,userID,itemID,rating,prediction
822,247630,122838,0.0,78.82916
823,235356,124951,0.0,19.61449
824,205491,124951,0.0,60.0422
825,241034,125776,0.0,34.72535
826,214699,127195,0.0,84.84699
827,228735,127195,0.0,69.02891
828,233760,127195,0.0,100.823044
829,233880,127195,0.0,94.256256
830,221207,127195,0.0,67.32733
831,238053,127195,0.0,86.31486
832,231686,127195,0.0,74.04048
833,219276,127195,0.0,89.159996
834,212160,127195,0.0,95.71051
835,226495,127195,0.0,76.69424
836,217743,127195,0.0,86.88744
837,236877,127195,0.0,85.84196
838,208597,127195,0.0,41.663956
839,244354,127195,0.0,76.32869
840,242476,127195,0.0,86.49415
841,215814,127195,0.0,91.5031
842,223668,127195,0.0,65.345215
843,210803,127195,0.0,87.534035
844,229648,127195,0.0,88.4615
845,214688,127195,0.0,15.874098
846,239575,127195,0.0,82.40698
847,244323,127195,0.0,27.571072
848,223634,127195,0.0,91.06512
849,222205,127195,0.0,66.66082
850,230015,132035,0.0,25.149916
851,232993,135320,0.0,81.815956
852,240859,135320,0.0,1613.1897
853,214231,138985,0.0,30.801067
854,238018,138985,0.0,70.7078
855,238852,138985,0.0,37.617065
856,213876,138985,0.0,51.7179
857,220399,140148,0.0,32.90115
858,213467,144469,0.0,39.439003
859,211731,145200,0.0,499.54425
860,236677,145889,0.0,135.7028
861,205446,149317,0.0,51.97111
862,200784,149317,0.0,85.95659
863,213122,149317,0.0,48.218914
864,234578,150414,0.0,197.48476
865,222457,150977,0.0,103.43644
866,236359,151324,0.0,46.485786
867,240175,153377,0.0,148.26897
868,234038,153484,0.0,86.37435
869,233773,154968,0.0,24.153797
870,216116,156192,0.0,83.764824
871,232296,156192,0.0,107.72235
872,230780,156192,0.0,55.483536
873,212775,156534,0.0,107.205154
874,205875,156534,0.0,56.193886
875,217371,156534,0.0,57.07332
876,213571,156711,0.0,92.32296
877,240896,156711,0.0,95.23879
878,215668,156711,0.0,6.817766
879,246202,156711,0.0,83.201675
880,209805,158648,0.0,97.371086
881,222509,158648,0.0,44.19051
882,234803,158673,0.0,58.198463
883,216540,158845,0.0,32.304874
884,205890,159255,0.0,85.94444
885,227484,159255,0.0,89.74027
886,225291,159670,0.0,118.849365
887,213274,160465,0.0,8.7864485
888,234081,162241,0.0,138.94756
889,220622,162241,0.0,80.51365
890,216179,162241,0.0,65.62485
891,235392,162352,0.0,182.0318
892,212836,162352,0.0,95.061874
893,242538,162466,0.0,243.45554
894,205087,165838,0.0,99.04698
895,201894,166445,0.0,27.354156
896,235410,166445,0.0,62.77075
897,216462,166445,0.0,50.831875
898,200851,167750,0.0,97.68864
899,209618,167750,0.0,87.62773
900,218001,167750,0.0,92.589554
901,248094,167750,0.0,27.021296
902,225556,167750,0.0,69.18696
903,206335,167750,0.0,70.41619
904,210647,167750,0.0,76.44331
905,206805,167750,0.0,73.25365
906,220447,167750,0.0,65.48094
907,218907,167750,0.0,78.21229
908,233085,167750,0.0,63.68525
909,248306,167750,0.0,86.04046
910,201839,167750,0.0,31.746054
911,234849,167750,0.0,82.033104
912,246602,167750,0.0,29.689837
913,231212,167750,0.0,60.931976
914,213821,169884,0.0,0.0
915,228527,173538,0.0,40.59832
916,234581,173538,0.0,60.373047
917,218054,173538,0.0,70.8361
918,202079,173538,0.0,95.65766
919,233049,173538,0.0,52.37952
920,201746,173538,0.0,78.46124
921,226833,173538,0.0,62.59703
922,234574,173538,0.0,90.0049
923,243545,173538,0.0,105.67912
924,223481,173538,0.0,74.88202
925,226803,173538,0.0,73.47361
926,220192,173538,0.0,29.100521
927,205931,173538,0.0,42.817688
928,239562,173538,0.0,64.099724
929,202598,173538,0.0,102.289955
930,207725,173538,0.0,115.86862
931,221302,173538,0.0,47.718666
932,218642,173538,0.0,99.75749
933,236216,173538,0.0,53.426678
934,205524,173538,0.0,53.16586
935,224353,173538,0.0,61.08136
936,225915,173538,0.0,27.769804
937,246354,173538,0.0,54.97078
938,204269,173538,0.0,86.6102
939,241715,173538,0.0,499.10648
940,216899,173538,0.0,17.215431
941,200367,173538,0.0,92.87417
942,220180,173538,0.0,61.70684
943,215392,173538,0.0,85.33604
944,241417,173538,0.0,47.240044
945,248131,173538,0.0,65.56736
946,224116,173538,0.0,98.95079
947,223419,173538,0.0,24.64074
948,231169,173538,0.0,75.49101
949,248902,173538,0.0,73.4276
950,206691,173538,0.0,53.675636
951,230872,173538,0.0,87.567024
952,247589,173786,0.0,37.471245
953,216855,173786,0.0,36.649597
954,236512,175408,0.0,74.82267
955,244543,176461,0.0,145.57605
956,209171,177576,0.0,28.084435
957,215979,178475,0.0,56.205032
958,227677,178895,0.0,75.24071
959,224280,181293,0.0,74.94365
960,228116,182284,0.0,3032.5293
961,236478,182890,0.0,72.326836
962,232944,182890,0.0,71.46486
963,241459,182890,0.0,66.32652
964,215127,182890,0.0,53.48376
965,222647,182890,0.0,73.2061
966,238601,183122,0.0,161.08234
967,246497,183334,0.0,176.66336
968,227703,186315,0.0,282.2669
969,217103,187687,0.0,14.19149
970,210891,201100,0.0,31.804531
971,229355,201748,0.0,15.833559
972,204753,201981,0.0,76.37899
973,201581,201981,0.0,79.01887
974,226190,201981,0.0,69.05457
975,224048,201981,0.0,67.654686
976,248971,201988,0.0,50.813534
977,232862,201988,0.0,61.650604
978,218609,201988,0.0,40.842945
979,204411,204218,0.0,84.05353
980,231362,204247,0.0,98.720535
981,232012,205926,0.0,62.460667
982,247338,205926,0.0,60.415077
983,247832,205926,0.0,62.742683
984,247043,205926,0.0,53.88183
985,210877,205926,0.0,33.882454
986,238767,205926,0.0,63.499153
987,236786,205926,0.0,76.725914
988,212987,205926,0.0,99.2228
989,238631,205926,0.0,48.087677
990,231825,206442,0.0,67.87065
991,218422,208634,0.0,29.499958
992,206953,209992,0.0,48.14653
993,214455,209992,0.0,82.70836
994,217499,209992,0.0,73.644684
995,215818,210305,0.0,34.871124
996,200217,210305,0.0,75.85689
997,215258,211207,0.0,21.981236
998,244463,211207,0.0,77.61267
999,203183,211207,0.0,26.306612
1000,221001,211207,0.0,85.89905
1001,246298,211207,0.0,64.682594
1002,241216,211207,0.0,72.73021
1003,211139,211207,0.0,50.959984
1004,227075,211856,0.0,633.83167
1005,220835,213468,0.0,70.612976
1006,238670,213468,0.0,62.272808
1007,214957,213468,0.0,52.793137
1008,242940,213468,0.0,68.98449
1009,236087,215486,0.0,109.560356
1010,237424,215486,0.0,221.93271
1011,247466,216185,0.0,46.93409
1012,231622,216185,0.0,37.711037
1013,212579,216185,0.0,45.484535
1014,213807,216226,0.0,110.22493
1015,201813,216226,0.0,36.637444
1016,204979,216226,0.0,11.291336
1017,214823,216226,0.0,72.15077
1018,216121,216226,0.0,37.62577
1019,230287,216226,0.0,82.70971
1020,200728,216226,0.0,74.7475
1021,223997,217059,0.0,63.447334
1022,225877,217785,0.0,61.763046
1023,210004,217785,0.0,43.720562
1024,237151,217785,0.0,36.206097
1025,213201,217785,0.0,178.97527
1026,234900,219449,0.0,483.51968
1027,244648,220165,0.0,51.610348
1028,202641,220747,0.0,14.598693
1029,231090,221745,0.0,53.420498
1030,235657,221745,0.0,88.77129
1031,236359,221745,0.0,47.78892
1032,213293,221745,0.0,32.670925
1033,208960,221801,0.0,48.25494
1034,237379,221801,0.0,2.5747576
1035,202606,221801,0.0,55.947433
1036,224220,221801,0.0,102.44138
1037,217567,221801,0.0,96.665016
1038,242333,222812,0.0,46.121006
1039,202273,223459,0.0,41.908134
1040,231694,224840,0.0,108.3744
1041,211908,224840,0.0,83.847
1042,238422,225073,0.0,124.434006
1043,214819,231790,0.0,71.956
1044,235639,231790,0.0,41.86244
1045,232675,231790,0.0,102.64169
1046,219324,231790,0.0,99.76447
1047,213548,232209,0.0,90.69218
1048,229302,233918,0.0,32.091354
1049,235462,234755,0.0,48.52513
1050,226016,234755,0.0,88.23156
1051,239877,235737,0.0,73.05178
1052,217967,236027,0.0,84.69531
1053,230888,236027,0.0,36.641296
1054,248442,236027,0.0,32.53137
1055,231678,236027,0.0,38.873737
1056,243231,236044,0.0,105.56851
1057,215878,236044,0.0,83.54209
1058,215291,236044,0.0,86.80662
1059,220700,236044,0.0,43.71899
1060,216257,236044,0.0,43.69399
1061,221133,236044,0.0,58.687057
1062,216046,236044,0.0,105.17687
1063,200594,236044,0.0,105.57243
1064,240180,236044,0.0,57.37405
1065,214674,236044,0.0,94.221245
1066,217083,236044,0.0,75.389496
1067,208248,236044,0.0,115.82589
1068,210825,236044,0.0,75.968994
1069,213530,236044,0.0,38.709267
1070,224867,236044,0.0,66.096466
1071,212425,236044,0.0,61.855904
1072,211430,236044,0.0,52.376797
1073,202075,236044,0.0,67.791534
1074,212347,236044,0.0,45.043274
1075,211511,236044,0.0,28.676233
1076,235567,238460,0.0,12.818935
1077,230217,238706,0.0,104.68303
1078,242959,238706,0.0,70.9997
1079,218062,239940,0.0,24.671034
1080,218839,243249,0.0,53.799553
1081,229764,243604,0.0,129.25615
1082,206196,243667,0.0,120.20309
1083,213393,246962,0.0,77.14785
1084,206182,247797,0.0,76.05888
1085,244607,247797,0.0,73.1873
1086,217368,247797,0.0,56.83354
1087,216189,248111,0.0,497.2214
1088,208821,248280,0.0,88.73291
1089,225913,249352,0.0,46.25245
1090,205249,249915,0.0,84.61366
1091,236716,249915,0.0,57.57052
1092,201892,251753,0.0,209.96518
1093,239077,251774,0.0,52.487507
1094,230411,254756,0.0,93.449684
1095,245867,255803,0.0,97.4627
1096,205897,255803,0.0,261.61078
1097,231858,256091,0.0,74.64326
1098,227709,256091,0.0,82.60305
1099,232740,256932,0.0,73.772934
1100,202282,257663,0.0,63.422905
1101,232149,257663,0.0,57.110813
1102,245804,257663,0.0,90.72798
1103,213605,257663,0.0,120.93673
1104,245386,260074,0.0,33.65574
1105,244052,260211,0.0,72.6338
1106,242502,260211,0.0,52.54648
1107,212330,260433,0.0,37.575687
1108,230673,264167,0.0,0.0
1109,229535,265819,0.0,37.749523
1110,242415,265994,0.0,61.146633
1111,231930,266107,0.0,46.60662
1112,239720,270377,0.0,79.78367
1113,236731,270598,0.0,66.27321
1114,215442,270760,0.0,94.06111
1115,219874,270760,0.0,12.400607
1116,248450,271041,0.0,113.55229
1117,233427,271041,0.0,60.808846
1118,216746,272311,0.0,68.32236
1119,203304,272311,0.0,68.87309
1120,216268,273483,0.0,57.079094
1121,209611,273747,0.0,109.863846
1122,216881,273747,0.0,84.077614
1123,220006,273747,0.0,53.84895
1124,225712,273747,0.0,77.6057
1125,209233,273747,0.0,80.04114
1126,201608,273747,0.0,38.51428
1127,211018,274716,0.0,24.42871
1128,206862,274716,0.0,56.228695
1129,226243,276147,0.0,40.182503
1130,233074,276147,0.0,252.17368
1131,206463,276147,0.0,59.584053
1132,237214,277600,0.0,115.82598
1133,224253,277600,0.0,89.60188
1134,226998,277600,0.0,83.06824
1135,213328,277600,0.0,88.40947
1136,203098,282097,0.0,0.0
1137,213142,282097,0.0,138.5794
1138,243722,282203,0.0,56.14741
1139,207469,282203,0.0,50.236656
1140,235443,282203,0.0,91.48523
1141,209440,285413,0.0,81.05147
1142,244433,285413,0.0,148.08258
1143,222764,286525,0.0,18.288843
1144,247959,288503,0.0,59.087326
1145,222984,289946,0.0,84.69712
1146,241451,289946,0.0,57.453033
1147,201194,289946,0.0,93.23893
1148,227305,289946,0.0,36.614037
1149,217726,289946,0.0,64.1302
1150,202118,289946,0.0,67.60354
1151,239159,289946,0.0,51.18645
1152,246884,289946,0.0,68.33493
1153,230915,289946,0.0,128.69641
1154,224443,289946,0.0,115.33915
1155,212143,290809,0.0,55.050095
1156,247513,291328,0.0,16.671698
1157,215525,292344,0.0,5.6008296
1158,204285,293376,0.0,0.0
1159,212297,1139,0.0,51.13053
1160,215820,1139,0.0,71.39796
1161,207549,1139,0.0,95.02302
1162,208705,1139,0.0,94.43173
1163,240768,1139,0.0,84.22358
1164,203527,1139,0.0,74.62593
1165,216672,1139,0.0,73.870155
1166,212190,1139,0.0,78.44891
1167,220096,1139,0.0,75.57363
1168,200008,1139,0.0,24.928795
1169,204967,1139,0.0,66.17501
1170,245578,1139,0.0,104.75309
1171,205026,1139,0.0,80.82694
1172,235068,1139,0.0,51.120964
1173,201521,1139,0.0,91.367256
1174,241239,1139,0.0,94.64702
1175,221143,1618,0.0,23.440434
1176,247266,1618,0.0,60.65373
1177,228607,1618,0.0,50.172276
1178,229785,1618,0.0,32.37439
1179,215882,1618,0.0,52.781254
1180,200203,1618,0.0,96.126884
1181,235697,1618,0.0,65.01821
1182,212663,1618,0.0,52.643497
1183,208523,1618,0.0,93.49102
1184,205185,1618,0.0,19.455963
1185,240902,1618,0.0,62.41979
1186,227635,1618,0.0,62.76529
1187,204629,1618,0.0,48.35024
1188,248574,1618,0.0,68.64319
1189,205378,1618,0.0,101.57297
1190,227718,1618,0.0,64.98507
1191,238618,1618,0.0,53.84874
1192,232121,1618,0.0,58.850933
1193,202579,1618,0.0,67.13712
1194,213496,1618,0.0,25.89349
1195,230866,1618,0.0,37.533684
1196,237588,1618,0.0,62.545067
1197,238316,1618,0.0,71.78143
1198,242287,1618,0.0,62.736702
1199,237873,1650,0.0,66.63658
1200,222545,1650,0.0,152.26404
1201,224210,2776,0.0,82.12155
1202,221032,2776,0.0,92.18904
1203,209053,2996,0.0,1.8138924
1204,226894,2996,0.0,48.768265
1205,230731,3352,0.0,79.27345
1206,209314,5345,0.0,60.006332
1207,221488,9517,0.0,56.722748
1208,238695,9517,0.0,24.757397
1209,231867,10798,0.0,38.219833
1210,242807,13483,0.0,150.32901
1211,212713,13875,0.0,57.405952
1212,225383,13875,0.0,57.064293
1213,216747,13875,0.0,55.46948
1214,200989,13910,0.0,62.97159
1215,206290,13910,0.0,88.58625
1216,201190,13910,0.0,76.19516
1217,202901,13910,0.0,78.43807
1218,247622,13910,0.0,89.63399
1219,210313,13910,0.0,83.92445
1220,246249,13910,0.0,176.21902
1221,221123,13910,0.0,83.82839
1222,219142,13910,0.0,64.16725
1223,201751,13910,0.0,113.56682
1224,207124,13910,0.0,90.159
1225,222492,13910,0.0,78.31324
1226,220396,13910,0.0,68.95582
1227,244505,13910,0.0,85.751816
1228,244021,14714,0.0,163.53038
1229,230195,17008,0.0,108.7156
1230,244089,17008,0.0,44.777325
1231,222262,17077,0.0,20.859127
1232,217373,17783,0.0,0.0
1233,221389,17837,0.0,104.77832
1234,236402,20052,0.0,44.576046
1235,239359,20052,0.0,89.16721
1236,230480,20398,0.0,90.68345
1237,208891,21121,0.0,135.14127
1238,212024,21633,0.0,86.01335
1239,204984,21633,0.0,73.436356
1240,245940,24078,0.0,96.758896
1241,228724,24078,0.0,80.324875
1242,247840,24078,0.0,61.374317
1243,215534,24078,0.0,68.97464
1244,240878,24719,0.0,89.96941
1245,243373,25106,0.0,197.5809
1246,243653,25106,0.0,105.49783
1247,218906,26128,0.0,75.57603
1248,202139,28581,0.0,75.435684
1249,203638,30525,0.0,41.953274
1250,238637,30547,0.0,76.91636
1251,224851,30547,0.0,45.50257
1252,217131,30547,0.0,138.0899
1253,239573,30547,0.0,18.051199
1254,245602,30547,0.0,142.81683
1255,208514,30547,0.0,96.80343
1256,202212,30547,0.0,57.168747
1257,236183,30547,0.0,47.355843
1258,232733,30547,0.0,68.84074
1259,235018,30617,0.0,40.45803
1260,210065,32988,0.0,33.962475
1261,205549,32988,0.0,83.75412
1262,247756,34697,0.0,90.18465
1263,231164,34697,0.0,90.25064
1264,239214,35399,0.0,61.215786
1265,233028,35632,0.0,81.645226
1266,200234,35632,0.0,40.19212
1267,219686,35632,0.0,26.238201
1268,226132,36192,0.0,895.6196
1269,202246,36192,0.0,227.68855
1270,207544,36347,0.0,35.683075
1271,222760,36591,0.0,79.40606
1272,217699,36591,0.0,26.5212
1273,218443,37006,0.0,28.415405
1274,219400,37657,0.0,89.08885
1275,229418,38607,0.0,65.91728
1276,202009,39788,0.0,65.5068
1277,237189,39788,0.0,77.82892
1278,243797,39788,0.0,68.9733
1279,216378,39788,0.0,63.666378
1280,213215,39788,0.0,49.405746
1281,234058,39788,0.0,76.561554
1282,242455,39788,0.0,74.43102
1283,215626,39788,0.0,46.64789
1284,234692,39788,0.0,86.19205
1285,224267,39788,0.0,72.19035
1286,239810,39788,0.0,94.56369
1287,231912,39788,0.0,90.29216
1288,243421,39788,0.0,89.2659
1289,222123,39788,0.0,84.363045
1290,218922,40631,0.0,7.743499
1291,215979,43010,0.0,135.71924
1292,246208,43370,0.0,16.975391
1293,228239,43370,0.0,74.05586
1294,203060,43938,0.0,39.076626
1295,204038,46362,0.0,75.9938
1296,216972,46555,0.0,47.571003
1297,228436,46818,0.0,62.995506
1298,238031,48244,0.0,10.33342
1299,199989,48244,0.0,25.916302
1300,241010,48244,0.0,151.01057
1301,211455,48244,0.0,88.02792
1302,247475,49748,0.0,13.142812
1303,207855,49748,0.0,12.415943
1304,228554,51914,0.0,68.95798
1305,221803,51914,0.0,31.163754
1306,225729,54551,0.0,115.93229
1307,204550,55013,0.0,90.21556
1308,217592,55539,0.0,64.115585
1309,236846,56168,0.0,88.61603
1310,231473,57412,0.0,86.565414
1311,217621,57412,0.0,46.4917
1312,215980,61250,0.0,81.96979
1313,233890,61344,0.0,64.18972
1314,202341,61344,0.0,56.241287
1315,205450,62372,0.0,190.37785
1316,215108,62372,0.0,85.4268
1317,200128,62961,0.0,60.755157
1318,214826,64648,0.0,104.52798
1319,238434,67231,0.0,432.5381
1320,230127,68879,0.0,50.606106
1321,206502,72266,0.0,43.055058
1322,236939,72266,0.0,86.0141
1323,222996,72266,0.0,56.07215
1324,237427,72288,0.0,22.769136
1325,241665,72785,0.0,66.57261
1326,225999,72785,0.0,92.137024
1327,244982,75305,0.0,52.46482
1328,244695,76366,0.0,28.979103
1329,215740,77352,0.0,55.97436
1330,209970,77352,0.0,35.60994
1331,242605,77352,0.0,82.21594
1332,234806,77488,0.0,209.21066
1333,209828,82459,0.0,91.95929
1334,223559,82963,0.0,62.623554
1335,245973,84247,0.0,87.83554
1336,247114,84275,0.0,32.10151
1337,215856,85268,0.0,43.01451
1338,200660,86256,0.0,19.931797
1339,231472,88211,0.0,158.04202
1340,204813,88999,0.0,17.208513
1341,246717,88999,0.0,43.44725
1342,210985,88999,0.0,81.66165
1343,220766,88999,0.0,105.6024
1344,213693,88999,0.0,50.771885
1345,203914,88999,0.0,76.88096
1346,247759,88999,0.0,79.027145
1347,215447,88999,0.0,37.271057
1348,242405,90891,0.0,7.092819
1349,236588,93806,0.0,85.68092
1350,223450,94274,0.0,45.09487
1351,237781,94274,0.0,32.783684
1352,238039,94274,0.0,79.00708
1353,205812,94274,0.0,61.544025
1354,221254,94274,0.0,98.31076
1355,206589,94274,0.0,69.36752
1356,233071,97094,0.0,53.930984
1357,238125,97128,0.0,44.293457
1358,218386,98184,0.0,29.466167
1359,210922,98766,0.0,454.28665
1360,228750,101872,0.0,78.83504
1361,207816,101872,0.0,87.95638
1362,241183,101872,0.0,69.45858
1363,216202,101872,0.0,87.74214
1364,232887,101872,0.0,32.411247
1365,227617,101872,0.0,28.915184
1366,226853,101872,0.0,66.2831
1367,203338,102151,0.0,93.85745
1368,248348,102282,0.0,165.26462
1369,226173,102816,0.0,0.0
1370,235214,102872,0.0,56.8517
1371,222868,103918,0.0,47.645187
1372,208526,104187,0.0,53.76271
1373,246744,105086,0.0,31.130177
1374,246313,106216,0.0,19.480968
1375,240753,106216,0.0,50.18351
1376,217118,107401,0.0,103.697205
1377,201352,107820,0.0,19.455658
1378,208182,109546,0.0,36.245796
1379,203742,112107,0.0,117.068596
1380,239705,113812,0.0,186.12657
1381,248740,114680,0.0,189.11353
1382,234067,119777,0.0,103.17145
1383,239473,119986,0.0,451.516
1384,203347,121001,0.0,48.859917
1385,236037,121855,0.0,21.764977
1386,205195,122217,0.0,183.86284
1387,243162,123032,0.0,76.364426
1388,234926,124163,0.0,74.79521
1389,208776,124163,0.0,64.61151
1390,235721,125540,0.0,85.78456
1391,245090,125540,0.0,84.28904
1392,231920,126309,0.0,85.285934
1393,229427,126309,0.0,56.313087
1394,238797,126309,0.0,66.213
1395,231599,126309,0.0,27.283497
1396,240719,126309,0.0,79.191986
1397,210674,126309,0.0,79.11035
1398,202044,127933,0.0,109.64923
1399,213944,127933,0.0,166.7634
1400,213958,128709,0.0,101.45569
1401,244433,129632,0.0,571.93353
1402,216382,130013,0.0,84.50716
1403,220576,131628,0.0,55.12845
1404,232730,131757,0.0,103.72522
1405,243850,133198,0.0,50.588524
1406,241398,134578,0.0,68.14391
1407,234417,134578,0.0,44.969994
1408,210910,134578,0.0,130.1861
1409,221003,135846,0.0,67.27826
1410,234156,135846,0.0,65.97499
1411,232686,137370,0.0,6.6530104
1412,219556,137370,0.0,219.71927
1413,212292,137370,0.0,73.68193
1414,204981,137370,0.0,81.00766
1415,217621,137370,0.0,67.486984
1416,240488,137370,0.0,71.225464
1417,201307,137370,0.0,70.53603
1418,238073,137370,0.0,79.98847
1419,222053,137370,0.0,52.480278
1420,211657,137370,0.0,131.88911
1421,203553,138122,0.0,51.808773
1422,246405,143138,0.0,241.38799
1423,227415,143562,0.0,462.43304
1424,206814,143824,0.0,84.61612
1425,216219,143824,0.0,90.1967
1426,227404,144317,0.0,75.94833
1427,206147,144317,0.0,66.80298
1428,223458,144317,0.0,67.750656
1429,215811,145184,0.0,28.616026
1430,213311,145184,0.0,54.848366
1431,235510,145184,0.0,62.642605
1432,211377,145184,0.0,20.94155
1433,225645,145184,0.0,60.097294
1434,215146,145184,0.0,17.936155
1435,241723,145184,0.0,21.751284
1436,216064,145359,0.0,61.88932
1437,244261,146899,0.0,757.64276
1438,233374,147507,0.0,60.553757
1439,216718,149762,0.0,104.18449
1440,203419,149762,0.0,81.43656
1441,237534,149762,0.0,85.25241
